id,question,A,B,C,D,answer
12,个体工商户崔某从1994年起在某市经营一饭店，领有营业执照，1997年因妻子生病急需用钱因而将饭店转让给赵某经营，但双方并未到工商局办理营业执照的更名手续。赵某经营过程中，致使多名顾客食物中毒，这些顾客决定向法院起诉要求赔偿损失。此案中当事人的诉讼地位应如何确定A:顾客是原告，赵某是被告，崔某与本案无关;,,顾客是原告，崔某是被告，赵某与本案无关,顾客是原告，崔某与赵某是共同被告,顾客是原告，赵某是被告，崔某是无独立请求权的第三人。,C
13,酒吧开业1年后，经营环境急剧变化，全体合伙人开会，协商对策。按照《合伙企业法》规定，下列事项的表决属于有效表决的是:,,鉴于生意清淡，王某提议暂停业1个月，装修整顿。张某、赵某同意，但李某反对,鉴于酒吧之急需，赵某提议将其一批咖啡机卖给酒吧。张某、王某同意，但李某反对,鉴于4人缺乏酒吧经营之道，李某提议聘任其友汪某为合伙经营管理人。张某、王某同意，但赵某反对。,B
14,某区法院审理原告许某与被告某饭店食物中毒纠纷一案。审前，法院书面告知许某合议庭由审判员甲、乙和人民陪审员丙组成时，许某未提出回避申请。开庭后，许某始知人民陪审员丙与被告法定代表人是亲兄弟，遂提出回避申请。关于本案的回避，下列哪一说法是正确的?,,法院对回避申请作出决定前，丙不停止参与本案审理,应由审判长决定丙是否应回避,法院作出回避决定后，许某可对此提出上诉。,A
15,德凯公司拟为新三板上市造势，在无真实交易意图的情况下，短期内以业务合作为由邀请多家公司来其主要办公地点洽谈。其中，真诚公司安排授权代表往返十余次，每次都准备了详尽可操作的合作方案，德凯公司佯装感兴趣并屡次表达将签署合同的意愿，但均在最后一刻推脱拒签。期间，德凯公司还将知悉的真诚公司的部分商业秘密不当泄露。对此，下列哪一说法是正确的?,,虽未缔结合同，但德凯公司构成恶意磋商，应赔偿损失,未缔结合同，则商业秘密属于真诚公司自愿披露，不应禁止外泄,德凯公司也付出了大量的工作成本，如被对方主张赔偿，则据此可主张抵销。,B
16,陈某与潘某离婚后，潘某带着2岁的儿子陈煜改嫁包某。陈某、潘某、包某三人订立收养协议，陈煜由包某收养，今后一切与陈某概无关系，但未办理收养登记。5年后，潘某与包某生下一女，取名包红。陈某离婚后，与洪某结婚，生女取名陈婴。几年后，陈某、包某相继去世。下列说法中正确的是:,,陈煜作为包某生前抚养且无经济来源的人，可适当分得包某遗产,陈某的遗产由洪某与陈婴继承，陈煜不能继承,陈煜既可以继承陈某的遗产，也可以继承包某的遗产。,D
17,杨某、谢某、丁某、李某四人是甲县某村村民，他们均想参加选举县级人大代表的该村选区的直接选举。杨某是因盗窃罪被判处3年有期徒刑且正在服刑的罪犯。谢某因涉嫌诈骗被县公安局行政拘留。丁某17岁，初中毕业后继承父亲杀猪的手艺，现在已经是远近闻名的杀猪好手。李某是一起杀人案的犯罪嫌疑人，该案正在刑事侦查中，且李某被羁押在县看守所。下列说法中正确的是?,,丁某可以参加投票,杨某是羁押的罪犯，不可以参加投票,谢某不可以委托有选举权的妻子廖某代为投票。,A
18,9月，郭明明与蔡晓花在A县结婚，婚后育有一女郭丽丽。之后郭明明便不常回家，而且一回家就对蔡晓花和郭丽丽拳脚相加。蔡晓花一气之下向A县法院提起了离婚诉讼。在立案后开庭审理前，郭家所住的乡镇区划发生变化，被划分到B县。郭明明对A县管辖提出了管辖权异议，A县法院遂将案件移交B县法院审理，B县法院认为案件应由A县法院审理，遂又将案件移交A县法院。A县法院就案件开庭审理，案件审理过程中，蔡晓花要求法庭追加王小菜为第三人，因为其与郭明明感情破裂是由于王小菜的介入。并提出，离婚后女儿归自己扶养，每月郭明明给付1000元抚养费，且要求分割两人的共同财产。郭明明辩称两人关系破裂不是由于王小菜的原因，而且女儿郭丽丽不是他亲生的，要求分割两人的共同财产，对女儿不承担抚养义务。最后法院判决两人离婚，两人共有的房子由蔡晓花所有，两人共有的一辆汽车归郭明明所有。但遗漏了郭丽丽的抚养权问题。判决书送达后，蔡晓花对原判决不服，而且新发现郭明明在他们夫妻关系存续期间私下存了50万元，遂上诉至二审法院，要求二审法院对郭丽丽抚养权问题给予审理，且分割50万元存款。下列关于证据的说法，正确的是:,,郭明明声称郭丽丽不是其亲生女，要求确认没有父女关系，蔡晓花承认郭丽丽是其前男友之女，蔡晓花的陈述视为自认,如果郭明明提供了郭丽丽与自己的DNA鉴定报告，属于书证,如果蔡晓花提供了用U盘存储的郭明明与王小菜的亲密照，属于电子数据。,D
19,甲与邻居乙发生冲突致乙轻伤，甲被刑事拘留期间，甲的父亲代为与乙达成和解，公安机关决定对甲取保候审。关于甲在取保候审期间应遵守的义务，下列哪一选项是正确的?,,不得与乙接触,工作单位调动的，在24小时内报告执行机关,未经公安机关批准，不得进入特定的娱乐场所。,C
20,聋哑人张某以故意伤害罪对郑某提起自诉，市北道区人民法院受理了该案。该人民法院经审理后，判处郑某有期徒刑7个月，并赔偿被害人医疗费等人民币2000元。下列哪种行为与有关刑事诉讼的规定不符?,,对自诉案件适用简易程序审理,郑某提起反诉后，张某撤诉，法院准许其撤诉，对于郑某的反诉，法院可以继续审理,对该自诉案件没有进行调解。,C
21,有关法律解释在审判实践中的应用，以下哪个同学的观点是正确的:,,乙同学认为，审判实践离不开法律解释的应用，否则法官无法判案,丙同学认为，每次审判实践只能选择一种法律解释的方法加以应用,丁同学认为，每次审判实践可以有多种法律解释的方法应用，且无顺序限制。,B
22,甲对大学室友乙一直怀恨在心，在日记里写满:“一定要干掉乙，可以采用的方法很多，最好是投毒”的话语，但是一直未见行动。某日辅导员看到甲的日记，很担心便报案。甲的行为属于A:故意杀人罪(预备);,,故意杀人罪(未遂),故意杀人罪(中止),犯意表示，无罪。,D
23,，甲购买高压汽枪一支，改制成能发射小口径子弹的枪支后，与50发子弹一起藏匿家中。2002年5月，甲怀疑其妻与单位负责人乙有不正当两性关系，打电话将乙叫到家中质问。因乙否认有此事，甲取出私藏的改制枪支和子弹，返回客厅向乙的头部开枪射击，致乙开放性颅脑损伤而死亡。甲见乙死在自己家中，心中害怕。甲妻回家后，甲打电话给自己的朋友和乙妻打电话，谎称来家中借枪，自己摆弄枪支时走火受伤。甲的朋友和乙妻来到甲家后，甲与他们一起将乙送往医院抢救。之后，甲与其他人一起来到公安机关报称，乙在自己家中摆弄枪支走火致死。在公安机关做了枪痕、枪支鉴定，证明乙的枪弹伤不能自己形成后，甲才供述了自己的犯罪事实。请根据案情回答:下列关于甲致乙死亡行为的表述中，正确的有()。,,甲的行为系间接故意杀人,甲的行为系故意伤害致死,甲的行为系过失致人死亡。,A
24,下列关于法律事实表示错误的是?,,邻居家起火，12岁的小明奋力救火，可以发生基于事实行为的债务,张三嫌一个手机款式低劣愤而弃之，这构成事实行为,李四向一个自动售货机投币买饮料，该行为构成意思表示。,C
25,五一黄金周期间，游客某甲与某乙因购买西藏大昭寺门票发生冲突并将某乙打伤。经查，某甲，汉族，广东某地人，在福建生活多年，略懂藏语。在该案中，拉萨警方讯问某甲，应当使用的语言是什么?,,福建话,广东话,藏语。,D
26,某区人民检察院在抗诉期内，对某区人民法院判决的一起假冒专利案件提起抗诉。市人民法院在审理该案件时，通知人民检察院派员出庭，但是区检察院接到通知后没有派员出庭。对此，市人民法院的做法正确的是?,,裁定驳回抗诉，维持原判,再次通知区检察院派员出庭,裁定按照人民检察院撤回抗诉处理。,D
27,关于国家工作人员，下列哪一选项是错误的?,,乙在某公立大学任教并从事行政管理工作，属于国家工作人员,丙由国资委任命在某上市公司担任董事长，属于国家工作人员,丁作为村干部从事土地征收补偿款的发放，属于国家工作人员。,A
28,下列各选项所述的甲对乙享有(或主张)的权利中，适用诉讼时效的有:,,甲经批准投资建造的房屋(一直未办理所有权登记)被乙霸占后，甲对乙享有的返还原物请求权,甲(6岁)的父母离异后，甲对未与其共同生活的父亲乙享有的抚养费请求权,甲在与配偶乙分居5年后，对乙提出同居的请求。,A
29,某建设项目进行地质勘查，需要临时使用赵村的集体土地。用地单位就此向李律师咨询。李律师的下列哪一意见是正确的?,,用地单位应当与赵村的村民委员会签订临时使用土地合同，并支付临时使用土地补偿费,用地单位可以在地质勘查中修建永久性建筑物，但应当取得赵村同意并支付相应费用,临时使用土地的期限一般不超过5年。,B
30,《环境保护法》规定，当事人对行政处罚决定不服，可以在接到处罚通知之日起十五日内申请复议，也可以在接到处罚通知之日起十五日内直接向法院起诉。某县环保局依据《环境保护法》对违法排污企业作出罚款处罚决定，该企业不服。对此，下列哪一说法是正确的?,,如该企业直接起诉，提起诉讼的期限应为三个月,如该企业逾期不缴纳罚款，县环保局可从该企业的银行账户中划拨相应款项,如该企业逾期不缴纳罚款，县环保局可扣押该企业的财产并予以拍卖。,A
31,3月中国A公司与甲国B公司签订货物买卖合同，约定合同争议提交中国国际经济贸易仲裁委员会(简称贸仲)仲裁，仲裁地在中国香港，同年6月因合同履行产生纠纷，中国A公司依仲裁条款向贸仲提起仲裁，但B公司主张仲裁条款无效，根据我国法律和相关仲裁规则，下列哪一判断是正确的?,,合同明确约定了仲裁机构，因此应由贸仲委受理,本案仲裁程序应适用中国国际经济贸易仲裁委员会仲裁规则,B公司对仲裁条款效力的异议应该在仲裁庭首次开庭前提出。,A
32,甲、乙、丙三人成立一普通合伙企业。若由于某种原因，2008年1月，丙退出合伙企业。当年12月，丁加入合伙企业。09年5月，甲、乙、丁决定合伙企业解散，对于合伙企业债务的承担应如何安排?,,甲、乙、丙、丁对整个合伙存续期间合伙企业所负债务承担无限连带责任,甲、乙、丁对整个合伙存续期间的合伙企业所负债务承担无限连带责任，若发现丙退伙前合伙企业的一笔买卖存在问题，合伙企业因此产生的债务，丙仍然要负责,甲、乙、丁对整个合伙存续期间的合伙企业所负债务承担无限连带责任，若2008年4月因2007年10月合伙企业与某公司签订的合同发生纠纷，合伙企业因此产生债务，则丙对此不承担责任。,C
33,与B两公司签订进口某批货物的买卖合同，并约定A公司应于约定期间内开立以B公司为受益人的不可撤销的即期保兑信用证。A公司依约向甲银行申请开立了信用证，并由B公司所在国的乙银行保兑，B公司收到信用证即办理完装运手续，随后便向乙银行提交了符合信用证各项要求的单据，要求乙银行付款。对此，乙银行应该:,,拒绝B公司的付款要求,可以付款，但须在取得开证行甲银行的同意后付款,可以付款，但须取得A公司的同意后付款。,A
34,甲公司业务经理乙长期在丙餐厅签单招待客户，餐费由公司按月结清。后乙因故辞职，月底餐厅前去结帐时，甲公司认为，乙当月的几次用餐都是招待私人朋友，因而拒付乙所签单的餐费。下列哪一选项是正确的?,,甲公司应当付款，乙承担连带责任,甲公司有权拒绝付款,甲公司应当承担补充责任。,A
35,赵某因盗窃犯罪被人民法院判处有期徒刑3年，人民法院量刑时考虑到赵某有积极退赃和检举他人犯罪的情节，决定宣告缓刑3年。缓刑考验期满之后不久，司法机关查获赵某在缓刑考验期内又曾盗窃价值约5000余元的财物。对赵某应当如何处理?,,不撤销原判原告的缓刑，以累犯从重处罚,撤销原判宣告的缓刑，前罪与后罪数罪并罚,撤销原判宣告的缓刑，以惯犯从重处罚。,C
36,下列哪类案件可以适用简易程序审理?,,钱某杀死其前妻孙某，并将尸体肢解后藏于冰箱内达两年之久始被发现,刘某因诽谤罪被指控，他本人及其辩护律师周某对所指控的基本事实没有异议,郑某因涉嫌向美国中央情报局提供三峡工程实施计划图受到刑事指控。,C
37,甲、乙两公司约定:甲公司向乙公司支付5万元研发费用，乙公司完成某专用设备的研发生产后双方订立买卖合同，将该设备出售给甲公司，价格暂定为100万元，具体条款另行商定。乙公司完成研发生产后，却将该设备以120万元卖给丙公司，甲公司得知后提出异议。下列哪一选项是正确的?,,甲、乙两公司之间的协议系附条件的买卖合同,乙、丙两公司之间的买卖合同无效,甲公司可请求乙公司承担违约责任。,D
38,下列关于期间说法正确的选项是:,,乙于2016年3月1日收到一审法院判决，因不服判决，于3月11日17时通过邮局向二审法院提起诉讼，装有上诉状的挂号信上邮戳时间是3月11日20时，挂号信于3月15日9时寄至二审法院，据此，乙行使上诉权没有过期,被告丙因不可抗拒的原因，无法在法定的期限内行使上诉权，有权提出恢复期间的申请，经法院查证属实后，应当决定准许,丁放火案，先由M法院管辖，后依法改变为N法院管辖，N法院的办案期限从M法院依法改变管辖之日起计算。,B
39,关于行政诉讼的程序，下列说法正确的是:,,北京市西城区交通局对杜某某10个月内连续违章驾车左转弯的行为作出了105次罚款决定，但没有依法通知杜某某，则杜某某可以在知道或应当知道该处罚行为内容之日起3个月内起诉，但是不得超过该行为作出之日起20年,由于案情简单，当事人争议不大，某法院决定派一名法官采用独任审判的方式审理此案,2010年5月11日张某起诉县政府强制拆迁，同月20日法院将起诉状副本送交被告县政府，张某于同月23日想起遗漏了一项诉讼请求，申请增加，法院应当拒绝。,D
40,张法官在审理一起刑事案件过程中，对我国《刑法》中的“入室抢劫”中的“室”需要界定，对此下列说法不正确的是:,,如果文义解释不能取得满意的解释，张法官还可以使用历史解释的方法和体系解释的方法,如果上述方法仍然无法解决问题，还可以使用目的解释的方法,由于解释方法不同往往带来解释结果的差异，所以在对法律进行解释的过程中，法官往往只能选择一种方法进行解释。,D
41,某甲国公民经常居住地在甲国，在中国收养了长期居住于北京的中国儿童，并将其带回甲国生活。根据中国关于收养关系法律适用的规定，下列哪一选项是正确的?,,收养的条件和手续符合中国法即可,收养效力纠纷诉至中国法院的，应适用中国法,收养关系解除的纠纷诉至中国法院的，应适用甲国法。,A
42,下列情况中，原审法院不应当停止执行死刑的是:,,法官朱某在执行前发现案件遗漏重要证据，判决可能有误的,被告人关某突发心脏痛,被告人刘某在执行前揭发了一个正在通缉的犯罪集团头目的藏身之处。,C
43,8万元自丙孤儿院收养孤儿一对，收养使甲家徒四壁154.甲将自己的全部财产100万元赠与给红十字会后。暗笑不应看破红尘，当立根商场，东山再起。甲于是向乙借款200万元经商。此后，甲按市价花费20万元从丙车行购买汽车一辆，花费10万元收养了孤儿丁，向希望工程捐赠20万元。现甲向乙借款期限已到，因甲经营不善，无力还本付息。对此，关于债权人乙的债权人撤销权，下列表述正确的是:,,乙有权撤销甲、丙的汽车买卖合同,乙有权撤销甲收养丁的行为,乙有权撤销甲与希望工程间的赠与合同。,D
44,曾某就特定信息向政府部门要求公开查阅，下列做法正确的是:,,政府部门对曾某提出的申请要求，应该在15日内予以答复,如果政府部门拒绝公开相关信息，曾某可以向上级行政机关、监察机关和信息公开工作主管部门举报,在无法律、法规或者规章特别规定的情形下，政府部门应当在该信息形成之日起3个月内予以公开。。,C
45,某区派出所接到群众举报，称甲聚集多人在家中赌博。派出所当即派几名干警前往甲家中，当场将甲一行人抓获，并对每人作出罚款100元、没收赌博用具的处罚。甲当场表示不服并申辩其未违法，被干警丁用力推了一把，丁还用警棍打了甲，造成甲轻伤。甲决定提起国家赔偿诉讼。干警丁造成甲受伤的行为属于何种违法行为?,,抽象行政行为违法,个人行为违法,执行职务行为违法。,D
46,叶广胜为某村村民，老伴去世早，独自将两个儿子抚养成人。大儿子叶军高中毕业后，去南方打工并在当地结婚，与家中来往甚少。小儿子叶伟在家务农，结婚后与年事已高的父亲同住。因考虑到大儿子经济条件较好，小儿子夫妇又如此孝顺，叶老汉于1995年写下一份遗嘱，自己的三间瓦房及存款5000元，于其死后全部由小儿子叶伟继承。到1997年，叶伟夫妻经朋友介绍去省城当临时工，并暂定居省城。叶老汉在一次中风后因无力照顾自己起居，遂与村委会签订协议:由村里负责叶老汉的生养死葬，叶老汉死后，其所有的三间瓦房归村委会所有。此后村里专门派人照顾他。两年后，叶老汉病死，村里为其办理了丧事。在办理丧事时发现叶老汉实际留有10000元的存折。后村委会依约定占有了他的3间房屋。叶老汉的两个儿子提出异议。叶老汉的10000元存款应如何处理?,,由大儿子与小儿子在5000元额度内共同分配,由村委会与叶老汉的两个儿子共同分配,由大儿子与小儿子在10000元额度内共同分配。,B
47,2月，甲、乙、丙三人共同设立一普通合伙企业。合伙协议约定由乙丙承担全部亏损。2013年6月，该合伙企业向银行贷款10万元人民币，期限1年。2013年10月，甲退伙。2013年11月，丁入伙。到2014年6月，银行要求还债时，发现该合伙企业所剩财产已不足清偿全部贷款。对不足部分，有义务承担清偿责任的是:,,甲、乙、丙,乙、丙、丁,甲、乙、丙、丁。,D
48,河南某列车临检站在列车临检的过程中，发现几节标明“空车回运”字样的储油车中，有剩余的机油2万公斤，经过党委研究，他们卖掉机油，把价款以奖金形式发放给站里职工。经查，根据规定，“空车回运”的车厢中的剩余物资应当上交给铁路分局统一处理。本案中，列车临检站构成:,,贪污罪,侵占罪,挪用公款罪。,A
49,白某系某乡信用社协储员。1999年3月，白某给张某办理一笔40000元存款业务时，并未将该笔款项入帐，而是使用过期作废的银行定活两便存款单，加盖私刻的虚假公章及个人私章，给张某开具了一张定期一年、存额40000元的假存单。存单到期后，张某持该存单在信用社取不到钱，遂向白某索要40000元存款，白某拒不归还。则白某的行为构成:,,用账外客户资金非法拆借、发放贷款罪,金融凭证诈骗罪,诈骗罪。,D
50,刘某致王某和李某轻伤，王某将案件起诉到法院，李某接到法院通知后表示不想追究刘的责任，没有参加诉讼。一审宣判后，李某反悔，就同一事实向法院提起自诉。该法院应当如何处理?,,在李某和刘某之间进行调解,告知李某在当事人上诉时向第二审法院提出其主张,不受理李某的自诉。,D
51,甲石油公司的司机钱某在执行单位的运输任务时因疏忽大意致使运输的润滑油遗撒在高速公路上，高速公路的管理部门乙公路段见状未采取任何措施，正常驾驶汽车行使的丙发现润滑油后因不能制动，撞上公路护栏遭受损害。对于丙遭受的损害应由谁承担，下列表述正确的是:,,丙有权请求甲公司和乙公路段承担连带责任,丙有权请求甲公司和乙公路段承担按份责任,丙有权请求甲公司承担责任，不足部分，由乙公路段承担补偿责任。,C
52,关于追诉时效，下列哪一选项是正确的?,,在共同犯罪中，对主犯与从犯适用不同的法定刑时，应分别计算各自的追诉时效，不得按照主犯适用的法定刑计算从犯的追诉期限,追诉时效实际上属于刑事诉讼的内容，刑事诉讼采取从新原则，故对刑法所规定的追诉时效，不适用从旧兼从轻原则,刘某故意杀人后逃往国外18年，在国外因伪造私人印章(在我国不构成犯罪)被通缉时潜回国内。4年后，其杀人案件被公安机关发现。因追诉时效中断，应追诉刘某故意杀人的罪行。,B
53,建筑工人甲某在施工楼上搬运重物，其工友乙某突然精神病发作，朝甲扔来一块石块，甲脸部被击中后，本能地用双手捂脸，使重物脱落，将楼下一名施工人员砸成重伤。甲的行为应如何认定?,,意外事件，不承担刑事责任,过失致人死亡罪,重大责任事故罪。,B
54,甲搬家公司指派员工郭某为徐某搬家，郭某担心人手不够，请同乡蒙某帮忙。搬家途中，因郭某忘记拴上车厢挡板，蒙某从车上坠地受伤。下列哪一选项是正确的?,,应由甲公司承担赔偿责任,应由甲公司与郭某承担连带责任,应由甲公司与徐某承担连带责任。,C
55,8月12日，甲从某海关进入我国境内，入境时，甲未携带任何物品。2004年9月12日，甲出境时在行李中夹带价值近5万元的玉器，未进行任何申报，经该海关绿色通道通过，在经过安检机时被发现。某海关认为，甲的行为违反了海关法关于进出境物品的所有人应当向海关如实申报，并接受海关查验的规定，属于走私行为，决定给予甲没收所携带玉器的处罚。甲不服，向上一级海关申请复议。上一级海关作出行政复议决定后，甲仍不服。请根据案情回答下列各题。假设甲决定向人民法院提起行政诉讼，人民法院应否受理?,,不应受理，因为海关案件属于实行垂直领导的行政机关，应由海关总署做出终局决定,不应受理，因为海关案件属于实行垂直领导的行政机关，应由国务院做出终局决定,应该受理，符合行政诉讼的条件。,D
56,司机杜某于某日驾驶载货汽车违章超速行驶，行至一下坡处时，将在非机动车道内骑自行车带人的赵某、卢某撞倒，卢某当场死亡，赵某身受重伤。杜某赶紧将赵某送往医院抢救，在去医院的途中，杜某见四周无人，遂将赵某扔在僻静的桥下，自己仓皇逃走。后赵某由于失去抢救机会而死亡。下列说法中正确的是:,,杜某的行为构成数罪:交通肇事罪、故意杀人罪,杜某的行为构成数罪:交通肇事罪、故意杀人罪和过失致人死亡罪,杜某的行为不构成犯罪。,B
57,某市药监局发现甲药厂生产假冒伪劣药品，查封了生产厂房和设备，之后作出没收全部假冒伪劣药品并对其作出20万元的处罚决定，该厂逾期不缴纳罚款，下列哪一说法是正确的?,,对该厂的处罚可以适用简易程序,对该厂逾期缴纳罚款，药监局可以每日按罚款数额的4%加处罚款,药监局可以通知该公司的开户银行划拨存款。,A
58,闫某是某国有企业的厂长，张某是闫某的秘书，在上任1年内，闫某先后接受送来的贿赂10万多元，其中有5万元是通过张某介绍来的人送的，闫某将其中2万元送给张某作酬劳费。张某后来赌钱欠别人一大笔赌债，于是找到闫某，说:“给我点钱花，否则我就告你。”闫某很害怕，于是给了张某1.5万元。但是事过不久，张某又找闫某要钱，闫某说手头没钱，张某要求其将工会活动的部分经费借给自己先用一用，1个月后保证偿还，闫某就把自己保管的工会活动经费1万元给了张某，1个月后，闫某被告发。根据以上情况，请回答下列问题。闫某把自己保管的工会活动经费给张某用的行为构成了什么犯罪?,,挪用资金罪,挪用特定款物罪,职务侵占罪。,A
59,关于犯罪故意、过失与认识错误的认定，下列哪一选项是正确的?,,甲以伤害的故意举刀砍乙，适仇人丙出现在现场，甲转而杀死丙的，甲的行为成立故意伤害罪中止与故意杀人罪既遂，数罪并罚,甲在封闭的高速公路上驾驶汽车，乙突然横穿公路被汽车轧死的，甲成立过失犯罪,甲本欲用斧子砍死乙，事实上却拿了铁锤砸死乙。甲的错误属于方法错误，根据法定符合说，应认定为故意杀人罪既遂。,B
60,一个德国人在中国法院涉诉，按照我国民事诉讼法的规定，下列哪个选项是不正确的?,,该德国人可以委托德国律师以非律师身份担任其诉讼代理人,该德国人必须委托中国律师作为其诉讼代理人,该德国人若委托他人代为进行，其委托书从境外寄交的，必须经过当地公证机关证明，并经我国驻该国使领馆认证。,C
61,秦始皇时期，某官府接到报案，报案人称邻居盗窃其铜板二百钱，对于本案，下列说法错误的是:,,若官府调查到，报案人实施了故意诬告，并无盗窃的情况，则对报案人实施反坐,盗窃的铜板数额直接影响本案的定罪的轻重,若官府调查到，盗窃的铜板确实是报案人的邻居的大儿子，而且邻居知道盗窃事后还为儿子隐瞒，则邻居不需要承担刑事责任。,D
62,下列关于涉外民商事案件管辖权的说法中，根据我国有关法律法规和司法解释，正确的有?,,中国甲公司与法国乙公司发生纠纷，后者被诉至中国某中院，若乙公司对管辖权没有异议的，视为其承认我国法院有管辖权,中国九天出版社侵犯英国人Tom著作权的纠纷案应由有关法院集中管辖,瑞士MSC航运有限公司的“maliya”号货轮在中国厦门港卸货时因操作不当致码头设备毁损的纠纷，应由厦门海事法院专属管辖。,D
